iter	RMSE
0	2.567941069
1	2.509192128
2	2.455060507
3	2.404792897
4	2.358996951
5	2.315648314
6	2.276010167
7	2.239918583
8	2.20615847
9	2.176084931
10	2.147474114
11	2.121829767
12	2.098350416
13	2.076883081
14	2.056773485
15	2.038471635
16	2.021890167
17	2.006615247
18	1.992370363
19	1.979584215
20	1.968062515
21	1.9577672
22	1.948548063
23	1.939560465
24	1.930736072
25	1.923314179
26	1.916345414
27	1.910178115
28	1.904493447
29	1.899543234
30	1.894770635
31	1.890322054
32	1.886448634
33	1.882420502
34	1.879429772
35	1.876673957
36	1.873968574
37	1.871428507
38	1.869206613
39	1.867172739
40	1.865076227
41	1.86328496
42	1.861593699
43	1.860273414
44	1.859004101
45	1.857794296
46	1.856559091
47	1.85576614
48	1.854711985
49	1.85399758
50	1.853361958
51	1.852770952
52	1.85230228
53	1.851737491
54	1.851313277
55	1.850736405
56	1.850356555
57	1.850103522
58	1.849863799
59	1.849487335
60	1.849097295
61	1.848965193
62	1.848793171
63	1.848578844
64	1.848394782
65	1.848272355
66	1.848151283
67	1.847947524
68	1.847814649
69	1.847656606
70	1.847579144
71	1.847519122
72	1.847425738
73	1.847322388
74	1.847226751
75	1.847247065
76	1.847236693
77	1.847143212
78	1.847106466
79	1.847042046
80	1.846948683
81	1.846880729
82	1.846883678
83	1.84688307
84	1.846837805
85	1.846868382
86	1.846801601
87	1.846824651
88	1.846807834
89	1.846830007
90	1.846804055
91	1.846749289
92	1.846739692
93	1.84673385
94	1.846675137
95	1.846658965
96	1.846628125
97	1.84660271
98	1.846634848
99	1.84665302
100	1.846644793
101	1.846630162
102	1.846617627
103	1.846600063
104	1.846568059
105	1.846536868
106	1.84651906
107	1.846544596
108	1.84650659
109	1.846490711
110	1.846519788
111	1.846512821
112	1.846531455
113	1.846545808
114	1.846533844
115	1.846544817
116	1.846527518
117	1.846515031
118	1.846479773
119	1.846472143
120	1.84642432
121	1.846412286
122	1.846397694
123	1.846393586
124	1.846413464
125	1.846442957
126	1.846430379
127	1.846413111
128	1.846403377
129	1.846394165
130	1.846352551
131	1.846335139
132	1.846313672
133	1.846312723
134	1.846295015
135	1.846294713
136	1.846280129
137	1.846271083
138	1.846298681
139	1.846333345
140	1.846318711
141	1.846309633
142	1.846330073
143	1.846315977
144	1.846300925
145	1.84627187
146	1.84626005
147	1.846231028
148	1.846222975
149	1.846215537
150	1.846190757
151	1.846187718
152	1.84621046
153	1.846203793
154	1.846182506
155	1.846169965
156	1.846150548
157	1.846122945
158	1.846135588
159	1.846133401
160	1.846127214
161	1.846121214
162	1.846125068
163	1.8461449
164	1.84613222
165	1.846113552
166	1.846112518
167	1.846110176
168	1.846089509
169	1.846086396
170	1.846111633
171	1.846103193
172	1.84608186
173	1.846086146
174	1.84606333
175	1.846034497
176	1.84603143
177	1.846023813
178	1.84604324
179	1.846021083
180	1.845999074
181	1.8459965
182	1.845981315
183	1.845979383
184	1.845972832
185	1.845962425
186	1.845953281
187	1.845939295
188	1.845921807
189	1.845913893
190	1.845896385
191	1.845884699
192	1.84587113
193	1.845865328
194	1.845847763
195	1.845851276
196	1.8458451
197	1.845866758
198	1.84586819
199	1.845845345
200	1.84583523
201	1.845847034
202	1.845855935
203	1.845848482
204	1.845846196
205	1.845834437
206	1.845828296
207	1.845819139
208	1.845812463
209	1.845790532
210	1.845785339
211	1.845785912
212	1.845782161
213	1.845776853
214	1.845769696
215	1.845761673
216	1.845780021
217	1.845787656
218	1.845785216
219	1.845780519
220	1.845802546
221	1.845796674
222	1.845802556
223	1.845795619
224	1.845796457
225	1.845780061
226	1.845793773
227	1.845805199
228	1.845803305
229	1.845809818
230	1.845811217
231	1.845826739
232	1.845827548
233	1.845825042
234	1.845825128
235	1.845832185
236	1.845818275
237	1.845821059
238	1.845808161
239	1.845799007
240	1.845793044
241	1.845795604
242	1.845788889
243	1.845783917
244	1.845771379
245	1.845761777
246	1.845760435
247	1.845753648
248	1.845752873
249	1.845738722
250	1.845743712
251	1.845752762
252	1.84574592
253	1.84573552
254	1.845750309
255	1.845758662
256	1.845758267
257	1.845754064
258	1.845749966
259	1.845754944
260	1.845759399
261	1.845767628
262	1.845750369
263	1.845743007
264	1.845740653
265	1.845744466
266	1.845744931
267	1.845741585
268	1.845738607
269	1.845735235
270	1.845745778
271	1.845755887
272	1.845755767
273	1.845747128
274	1.845738632
275	1.845723051
276	1.845722075
277	1.84572267
278	1.845708752
279	1.845697654
280	1.845693665
281	1.845685814
282	1.845683244
283	1.845658668
284	1.845663024
285	1.845666994
286	1.845647523
287	1.845654778
288	1.845654282
289	1.845646934
290	1.845623485
291	1.845614273
292	1.845605844
293	1.845623719
294	1.845605646
295	1.845607121
296	1.845600786
297	1.845595207
298	1.845594048
299	1.845584462
300	1.845581203
301	1.845559868
302	1.845563557
303	1.845568523
304	1.84556755
305	1.845572643
306	1.845571215
307	1.845571491
308	1.845573242
309	1.845558705
310	1.845569142
311	1.845554066
312	1.845536229
313	1.845517258
314	1.845507078
